Id,SalePrice
1726,187581.2
1727,171339.06
1728,181020.11
1729,165650.48
1730,165288.4
1731,120908.34
1732,130560.914
1733,118595.11
1734,119654.016
1735,131320.66
1736,120498.24
1737,348070.22
1738,220008.95
1739,373076.6
1740,220922.39
1741,185307.19
1742,171877.17
1743,176136.33
1744,294215.78
1745,227870.92
1746,238689.56
1747,208517.9
1748,226255.98
1749,155241.31
1750,126636.39
1751,238909.33
1752,121843.62
1753,141498.48
1754,197644.38
1755,178792.89
1756,124093.15
1757,120970.47
1758,148446.6
1759,147111.8
1760,165797.98
1761,136746.66
1762,163636.11
1763,168672.11
1764,114767.445
1765,155275.16
1766,174950.97
1767,205376.33
1768,140848.02
1769,166968.81
1770,143662.16
1771,128702.2
1772,136089.33
1773,129992.96
1774,131676.12
1775,134656.38
1776,119885.75
1777,115076.25
1778,135114.61
1779,115987.98
1780,170764.92
1781,133457.55
1782,97126.39
1783,136159.55
1784,108717.555
1785,126127.28
1786,137566.33
1787,149803.97
1788,55486.63
1789,93026.45
1790,79190.55
1791,200881.45
1792,150138.98
1793,144855.67
1794,144355.62
1795,138982.06
1796,126377.48
1797,118576.68
1798,127592.16
1799,118848.71
1800,127474.13
1801,119763.56
1802,131434.7
1803,138640.67
1804,139358.73
1805,140720.3
1806,118593.88
1807,134965.86
1808,125877.95
1809,120093.4
1810,141209.16
1811,93578.86
1812,99708.84
1813,121637.35
1814,94919.82
1815,55927.15
1816,98086.48
1817,107550.52
1818,145027.64
1819,131375.36
1820,67682.96
1821,120781.78
1822,133025.39
1823,48695.707
1824,152207.83
1825,137341.4
1826,105643.18
1827,107810.85
1828,135930.95
1829,111128.93
1830,132131.97
1831,138528.08
1832,100885.74
1833,135500.03
1834,126673.51
1835,123373.92
1836,127406.625
1837,93126.54
1838,135277.14
1839,88298.43
1840,165299.86
1841,150294.25
1842,86056.836
1843,131042.82
1844,144473.55
1845,131980.89
1846,159927.64
1847,176451.12
1848,54927.12
1849,115963.61
1850,122998.805
1851,158045.84
1852,132427.77
1853,134312.9
1854,161507.86
1855,164735.95
1856,231297.0
1857,157670.78
1858,146162.25
1859,122492.58
1860,148070.17
1861,122432.805
1862,391517.03
1863,386540.66
1864,386540.66
1865,320680.34
1866,326252.0
1867,242239.53
1868,317437.5
1869,208363.86
1870,222382.38
1871,228376.52
1872,169510.25
1873,242981.36
1874,137263.22
1875,199038.61
1876,195691.36
1877,208406.66
1878,204477.12
1879,136724.53
1880,138930.81
1881,234330.0
1882,259718.05
1883,190676.23
1884,215129.3
1885,265479.94
1886,302711.22
1887,199777.23
1888,274945.44
1889,156818.5
1890,125728.875
1891,138046.52
1892,112802.266
1893,141980.02
1894,124858.23
1895,141640.34
1896,132139.16
1897,117292.195
1898,108774.555
1899,142272.58
1900,143202.12
1901,165144.81
1902,137409.05
1903,236898.97
1904,138854.38
1905,181777.25
1906,164108.55
1907,218907.95
1908,122059.01
1909,140868.05
1910,127963.29
1911,196872.73
1912,280052.6
1913,138769.16
1914,53336.66
1915,338434.4
1916,58271.367
1917,271065.47
1918,140909.56
1919,168478.6
1920,148276.11
1921,405739.56
1922,301930.97
1923,212221.2
1924,228220.33
1925,202186.78
1926,371803.72
1927,133344.61
1928,158097.6
1929,127836.86
1930,142376.78
1931,141264.12
1932,142488.28
1933,178807.42
1934,177574.53
1935,169644.05
1936,188758.2
1937,182116.69
1938,153281.97
1939,232536.89
1940,179410.81
1941,171959.66
1942,183151.17
1943,195306.47
1944,313633.6
1945,379826.88
1946,140234.55
1947,324256.47
1948,170757.83
1949,261413.9
1950,181379.14
1951,262699.78
1952,235786.33
1953,168399.66
1954,183286.86
1955,130238.734
1956,296446.34
1957,147750.89
1958,305269.94
1959,137562.66
1960,118664.11
1961,117417.586
1962,95372.78
1963,101742.35
1964,103379.38
1965,149570.78
1966,140686.3
1967,299869.8
1968,433499.34
1969,415896.25
1970,464910.2
1971,431614.53
1972,337032.06
1973,251134.16
1974,319435.53
1975,483363.0
1976,278462.0
1977,331953.94
1978,399936.06
1979,314822.12
1980,191497.5
1981,336970.5
1982,232290.8
1983,200885.86
1984,164315.36
1985,212426.11
1986,209659.14
1987,177346.47
1988,177274.72
1989,185103.84
1990,214034.8
1991,232994.75
1992,213838.42
1993,170710.66
1994,246071.62
1995,182598.31
1996,249743.12
1997,311838.38
1998,341440.3
1999,258147.61
2000,303923.84
2001,258970.25
2002,221623.56
2003,257530.53
2004,255537.95
2005,232039.27
2006,223728.95
2007,255756.98
2008,215010.27
2009,197287.08
2010,188657.45
2011,137608.69
2012,178582.55
2013,182057.8
2014,183381.48
2015,199393.8
2016,193912.0
2017,202238.25
2018,122445.08
2019,133563.73
2020,113484.78
2021,112383.61
2022,178495.62
2023,143267.6
2024,238802.16
2025,380342.5
2026,178707.25
2027,154610.3
2028,150635.6
2029,174427.61
2030,274805.56
2031,228927.55
2032,270773.88
2033,264921.3
2034,170461.17
2035,211713.86
2036,204324.2
2037,211791.64
2038,346401.56
2039,203891.22
2040,368398.66
2041,281912.25
2042,209865.77
2043,172355.4
2044,157416.97
2045,210134.78
2046,130870.28
2047,142873.36
2048,136768.58
2049,127245.58
2050,174319.98
2051,107554.164
2052,143436.42
2053,150644.55
2054,91904.04
2055,162719.42
2056,135319.5
2057,123649.836
2058,218588.6
2059,125943.64
2060,169851.67
2061,176282.97
2062,134994.08
2063,115709.66
2064,142351.67
2065,119178.42
2066,175283.34
2067,128228.57
2068,128317.625
2069,86132.33
2070,114217.46
2071,97778.84
2072,126687.484
2073,136366.52
2074,177218.36
2075,147134.3
2076,123021.53
2077,153236.97
2078,126432.84
2079,134947.11
2080,119845.445
2081,124144.78
2082,125929.0
2083,143687.53
2084,115590.25
2085,127603.625
2086,122030.21
2087,122793.664
2088,107133.86
2089,73362.95
2090,135778.52
2091,122657.33
2092,116998.95
2093,139096.52
2094,115391.75
2095,147933.22
2096,75056.22
2097,99475.22
2098,139073.38
2099,65573.67
2100,83560.18
2101,124148.87
2102,128295.38
2103,108282.83
2104,131293.83
2105,119595.64
2106,64846.496
2107,238120.8
2108,117321.91
2109,118264.484
2110,136506.45
2111,145142.0
2112,146931.98
2113,125642.72
2114,119154.71
2115,163469.44
2116,122781.27
2117,152984.72
2118,132552.5
2119,102418.484
2120,122761.695
2121,110055.75
2122,108026.45
2123,76746.11
2124,144058.98
2125,126895.88
2126,158664.1
2127,138595.89
2128,132415.36
2129,96976.56
2130,144814.98
2131,133719.58
2132,120954.14
2133,121301.695
2134,121933.95
2135,103524.93
2136,83973.125
2137,105618.6
2138,134756.62
2139,153884.84
2140,138672.61
2141,149565.03
2142,132858.61
2143,142326.47
2144,120470.16
2145,135183.8
2146,161299.22
2147,143558.31
2148,122653.875
2149,136789.27
2150,238734.61
2151,105732.125
2152,151110.02
2153,152928.36
2154,110288.99
2155,131862.7
2156,342528.53
2157,248204.64
2158,222781.6
2159,202477.34
2160,169395.4
2161,247454.95
2162,387361.0
2163,340409.03
2164,244133.02
2165,190037.36
2166,142647.08
2167,209566.3
2168,209923.55
2169,191133.31
2170,223321.9
2171,153840.25
2172,136644.48
2173,159818.38
2174,230498.5
2175,304632.03
2176,328215.62
2177,243238.48
2178,212510.5
2179,142181.11
2180,225928.55
2181,186795.62
2182,227634.44
2183,193466.42
2184,131401.16
2185,123208.66
2186,148506.36
2187,154644.64
2188,159939.66
2189,237083.77
2190,80246.02
2191,82812.22
2192,98719.695
2193,102004.24
2194,105351.164
2195,119105.55
2196,107847.52
2197,117620.58
2198,145831.19
2199,164971.0
2200,141829.12
2201,139951.92
2202,205757.33
2203,162012.94
2204,178533.0
2205,110256.914
2206,144191.05
2207,204732.31
2208,230824.4
2209,205883.73
2210,126931.53
2211,116495.19
2212,121193.48
2213,102940.336
2214,135714.27
2215,102717.57
2216,144557.23
2217,92388.266
2218,86925.07
2219,68849.19
2220,68122.87
2221,346485.62
2222,263404.34
2223,276377.5
2224,216495.73
2225,132417.2
2226,158544.17
2227,216335.27
2228,278520.84
2229,251640.7
2230,159338.17
2231,207968.45
2232,182480.14
2233,173947.98
2234,258004.72
2235,213773.08
2236,276854.03
2237,367661.47
2238,200851.77
2239,110754.914
2240,163373.05
2241,159485.47
2242,133395.9
2243,120483.05
2244,106746.086
2245,98089.695
2246,152496.56
2247,117230.04
2248,125319.62
2249,127390.55
2250,136750.39
2251,130940.445
2252,166365.62
2253,156700.16
2254,177938.55
2255,199662.66
2256,179232.56
2257,198095.06
2258,168737.53
2259,179786.94
2260,161393.1
2261,181877.92
2262,203873.83
2263,322858.78
2264,427944.34
2265,175591.98
2266,281747.03
2267,351326.97
2268,414703.94
2269,150943.19
2270,186447.19
2271,238407.52
2272,200081.05
2273,166022.92
2274,183695.83
2275,160285.9
2276,184154.61
2277,171291.36
2278,146539.86
2279,129385.31
2280,124672.66
2281,181694.36
2282,185568.98
2283,103466.445
2284,111925.234
2285,137507.97
2286,126884.73
2287,350577.4
2288,260890.31
2289,385208.9
2290,478115.94
2291,321990.38
2292,438080.25
2293,513939.34
2294,399543.5
2295,468090.22
2296,283929.84
2297,303051.66
2298,341918.94
2299,364582.44
2300,326225.47
2301,269234.34
2302,239288.02
2303,238480.97
2304,240282.92
2305,187310.48
2306,188857.31
2307,194997.08
2308,224411.11
2309,276847.4
2310,204922.97
2311,194006.97
2312,179230.53
2313,174725.05
2314,176886.45
2315,171069.02
2316,179064.55
2317,189558.66
2318,177281.56
2319,173862.73
2320,180603.75
2321,261046.78
2322,174230.67
2323,181193.22
2324,176255.95
2325,218713.16
2326,169880.22
2327,211845.86
2328,220501.94
2329,184739.69
2330,178273.5
2331,360038.1
2332,422689.53
2333,326420.1
2334,270111.3
2335,266662.9
2336,326051.53
2337,199016.48
2338,286176.66
2339,226860.2
2340,378817.7
2341,209282.67
2342,236806.14
2343,224191.19
2344,235772.92
2345,244354.77
2346,216629.0
2347,198860.73
2348,235424.38
2349,166758.7
2350,278931.2
2351,259437.05
2352,247660.36
2353,251991.7
2354,139114.97
2355,148188.9
2356,154447.89
2357,202751.22
2358,191598.28
2359,129366.38
2360,120236.54
2361,142710.2
2362,280977.72
2363,137734.34
2364,159677.06
2365,222192.95
2366,184942.47
2367,225994.38
2368,209917.31
2369,226074.23
2370,174210.48
2371,172817.98
2372,189399.28
2373,269702.75
2374,301041.25
2375,252787.6
2376,283004.66
2377,328541.47
2378,142291.47
2379,201220.06
2380,146051.22
2381,162464.67
2382,183168.25
2383,210933.84
2384,244399.14
2385,160185.78
2386,139606.86
2387,140084.72
2388,94650.49
2389,122960.85
2390,139270.28
2391,135541.55
2392,117359.98
2393,160909.19
2394,151380.84
2395,210724.1
2396,147906.1
2397,208820.05
2398,123547.47
2399,56613.48
2400,54424.926
2401,112403.61
2402,138386.5
2403,131180.11
2404,145059.33
2405,169395.84
2406,142368.69
2407,129082.75
2408,137713.67
2409,130689.89
2410,157420.12
2411,121937.89
2412,161844.22
2413,133563.53
2414,146457.6
2415,127375.695
2416,128641.6
2417,138067.22
2418,129658.875
2419,115780.586
2420,125429.35
2421,148450.25
2422,119685.91
2423,115418.164
2424,152359.89
2425,238722.08
2426,114003.29
2427,128701.15
2428,165620.94
2429,119002.75
2430,130568.31
2431,116845.195
2432,141653.53
2433,146294.88
2434,139847.94
2435,144486.22
2436,103170.25
2437,114111.875
2438,121488.42
2439,109403.53
2440,131390.03
2441,97424.98
2442,99748.52
2443,119653.86
2444,125382.2
2445,80098.43
2446,127517.445
2447,170049.27
2448,137658.69
2449,122078.6
2450,147885.38
2451,127830.01
2452,183691.66
2453,96039.61
2454,131417.3
2455,118268.53
2456,128218.516
2457,129934.914
2458,110739.25
2459,111267.03
2460,139219.52
2461,120426.35
2462,135670.61
2463,123154.766
2464,191599.58
2465,142153.14
2466,117430.74
2467,152396.81
2468,84245.3
2469,81587.66
2470,155370.28
2471,173355.98
2472,192647.98
2473,117401.13
2474,92159.08
2475,233735.81
2476,120410.89
2477,128946.766
2478,160364.94
2479,109114.164
2480,143722.02
2481,120590.13
2482,133899.78
2483,114601.42
2484,124871.73
2485,124529.92
2486,153596.44
2487,185395.22
2488,159523.88
2489,144559.92
2490,153104.89
2491,90280.42
2492,182639.38
2493,140144.5
2494,156319.61
2495,81803.41
2496,217830.38
2497,152165.6
2498,112508.336
2499,89796.83
2500,128782.28
2501,139289.19
2502,143675.08
2503,99004.45
2504,167616.45
2505,222387.62
2506,257076.11
2507,304236.06
2508,251918.38
2509,213017.61
2510,221508.62
2511,178857.89
2512,216232.69
2513,218551.81
2514,249362.05
2515,151986.72
2516,173982.38
2517,136595.7
2518,152689.33
2519,222740.66
2520,214827.55
2521,186212.03
2522,227837.02
2523,123284.08
2524,134145.83
2525,146114.58
2526,139556.8
2527,111058.02
2528,130705.23
2529,136044.34
2530,124431.84
2531,253702.3
2532,226541.64
2533,200250.66
2534,237192.08
2535,311348.4
2536,221049.2
2537,229947.12
2538,185404.56
2539,186377.8
2540,175321.4
2541,176660.62
2542,160739.83
2543,128289.74
2544,126586.336
2545,127219.97
2546,147138.88
2547,142734.44
2548,171088.28
2549,156360.33
2550,260374.81
2551,145610.64
2552,124547.07
2553,82053.15
2554,107168.43
2555,111163.99
2556,102858.43
2557,109873.37
2558,178448.45
2559,123149.05
2560,143935.73
2561,123469.9
2562,141171.03
2563,148393.19
2564,184211.25
2565,140292.83
2566,138729.56
2567,130882.17
2568,221601.45
2569,210036.0
2570,126342.0
2571,151617.47
2572,157836.75
2573,237170.56
2574,271684.2
2575,133962.98
2576,123287.31
2577,156711.78
2578,84658.69
2579,72806.57
2580,132253.42
2581,115909.49
2582,111696.48
2583,281186.47
2584,177727.98
2585,167860.19
2586,208045.61
2587,194539.39
2588,133939.1
2589,146486.97
2590,240364.3
2591,233540.88
2592,218364.78
2593,253069.14
2594,174913.73
2595,189275.47
2596,312622.16
2597,187861.9
2598,284712.72
2599,294844.84
2600,132159.55
2601,144076.25
2602,83450.82
2603,96517.445
2604,84661.32
2605,84998.336
2606,147147.45
2607,192289.64
2608,208311.36
2609,158043.83
2610,117155.0
2611,128354.02
2612,152463.34
2613,131190.2
2614,128435.57
2615,160920.0
2616,143245.78
2617,168736.5
2618,185204.77
2619,207708.47
2620,188514.36
2621,176247.34
2622,184738.72
2623,270826.72
2624,314830.75
2625,310851.9
2626,167124.03
2627,166345.47
2628,407811.5
2629,563813.0
2630,341995.6
2631,496396.22
2632,386716.9
2633,304733.84
2634,412703.38
2635,155663.77
2636,189808.38
2637,179894.14
2638,256475.27
2639,173051.28
2640,152922.39
2641,106963.71
2642,190843.22
2643,110447.06
2644,125947.85
2645,110592.67
2646,90665.01
2647,102673.66
2648,140163.8
2649,136614.97
2650,134912.47
2651,147280.88
2652,499698.78
2653,256321.92
2654,235957.08
2655,366871.53
2656,324520.78
2657,330184.22
2658,307901.1
2659,305582.12
2660,346844.28
2661,357290.22
2662,340982.28
2663,269187.5
2664,274990.66
2665,311999.66
2666,279900.53
2667,165211.06
2668,173064.16
2669,175884.69
2670,276216.88
2671,174848.11
2672,185038.66
2673,213048.77
2674,209446.31
2675,168012.28
2676,185787.12
2677,184052.34
2678,273640.8
2679,282594.06
2680,276305.5
2681,416861.6
2682,323083.7
2683,482119.0
2684,323333.78
2685,350205.53
2686,255353.6
2687,335593.88
2688,222932.42
2689,192371.81
2690,478000.72
2691,192933.52
2692,136547.16
2693,193125.3
2694,135922.9
2695,189017.7
2696,184315.16
2697,191053.48
2698,193052.36
2699,181372.61
2700,161566.4
2701,163143.14
2702,112550.58
2703,143795.62
2704,146974.34
2705,124021.1
2706,117094.28
2707,123004.555
2708,138963.34
2709,119338.54
2710,127834.98
2711,295846.84
2712,369376.5
2713,179534.56
2714,152737.67
2715,172122.8
2716,151894.38
2717,178765.77
2718,232060.97
2719,167024.92
2720,160825.36
2721,137894.55
2722,163756.89
2723,150438.33
2724,124307.11
2725,131720.27
2726,140873.19
2727,187562.2
2728,168823.48
2729,142020.88
2730,144556.92
2731,126189.43
2732,127006.98
2733,160983.42
2734,152395.52
2735,139007.14
2736,143375.8
2737,123403.69
2738,129546.53
2739,162385.77
2740,142430.08
2741,148931.53
2742,157207.44
2743,151110.56
2744,153950.25
2745,143412.11
2746,137894.72
2747,149248.66
2748,120047.414
2749,126501.414
2750,140274.44
2751,136075.64
2752,202307.3
2753,153930.4
2754,216995.33
2755,129458.05
2756,105201.67
2757,70917.61
2758,91870.9
2759,153867.36
2760,115027.91
2761,149701.16
2762,150185.56
2763,173759.95
2764,155182.84
2765,277848.1
2766,136644.16
2767,88298.73
2768,123630.086
2769,128739.89
2770,138197.44
2771,115502.53
2772,122423.83
2773,141442.12
2774,142776.14
2775,104709.11
2776,145864.17
2777,144498.94
2778,108793.16
2779,119007.32
2780,99369.96
2781,93893.586
2782,94858.484
2783,99210.68
2784,127772.18
2785,132273.48
2786,75028.836
2787,127187.92
2788,77166.93
2789,187330.44
2790,104670.82
2791,118487.02
2792,60379.59
2793,189301.56
2794,100568.125
2795,126397.21
2796,105103.12
2797,200619.03
2798,110326.766
2799,123570.49
2800,69995.11
2801,113887.305
2802,128977.22
2803,145536.81
2804,144292.16
2805,99327.35
2806,79620.695
2807,149497.94
2808,150331.0
2809,134321.05
2810,137327.45
2811,156759.61
2812,149361.77
2813,159270.56
2814,165357.17
2815,103010.61
2816,253382.11
2817,143025.77
2818,122428.42
2819,172629.31
2820,138564.9
2821,115003.0
2822,186189.3
2823,423060.94
2824,189258.08
2825,152278.12
2826,133248.22
2827,141292.45
2828,214232.17
2829,186407.58
2830,231716.61
2831,186740.81
2832,249644.44
2833,292350.03
2834,212664.02
2835,222862.11
2836,194631.92
2837,155460.89
2838,148766.03
2839,182246.2
2840,201155.02
2841,207475.23
2842,240049.8
2843,148976.56
2844,157023.05
2845,121828.586
2846,208906.17
2847,202061.75
2848,212141.22
2849,210407.36
2850,286564.34
2851,234695.69
2852,228534.88
2853,230609.61
2854,139864.75
2855,201616.64
2856,208079.69
2857,191728.16
2858,199054.9
2859,115056.984
2860,132353.06
2861,132842.78
2862,191932.83
2863,122250.29
2864,259348.0
2865,146682.2
2866,134304.08
2867,102395.59
2868,109839.03
2869,116982.914
2870,134589.3
2871,87902.11
2872,57111.734
2873,94536.25
2874,137677.9
2875,120628.766
2876,166528.33
2877,141054.61
2878,173672.88
2879,132138.53
2880,93981.016
2881,161276.16
2882,169398.72
2883,192787.12
2884,190045.84
2885,200714.89
2886,228770.05
2887,93329.266
2888,134436.38
2889,51312.32
2890,81947.4
2891,131598.64
2892,51976.633
2893,86476.02
2894,40578.65
2895,304462.44
2896,276103.0
2897,208196.52
2898,148943.72
2899,210385.5
2900,157045.69
2901,192553.44
2902,169697.2
2903,382877.3
2904,357090.5
2905,92349.72
2906,203556.4
2907,117027.5
2908,127041.07
2909,136421.53
2910,77301.39
2911,83384.44
2912,147641.02
2913,86806.81
2914,77121.04
2915,87185.13
2916,84525.91
2917,159377.11
2918,116796.15
2919,214533.72
