id,PitNextLap
439303,0.016603708
439304,0.09776523
439305,0.9595679
439306,0.96944505
439307,0.9810589
439308,0.0075665526
439309,0.02689122
439310,0.0868636
439311,0.18181281
439312,0.009847964
439313,0.29546902
439314,0.17919838
439315,0.11239638
439316,0.4250176
439317,0.19546345
439318,0.159234
439319,0.13365258
439320,0.13076553
439321,0.9751018
439322,0.8387702
439323,0.28014165
439324,0.13496491
439325,0.010191223
439326,0.0144592915
439327,0.10519092
439328,0.062012598
439329,0.02123402
439330,0.16777994
439331,0.02346133
439332,0.98170334
439333,0.41042396
439334,0.02996474
439335,0.0062409635
439336,0.97667295
439337,0.023602976
439338,0.14667167
439339,0.5384049
439340,0.9476016
439341,0.5719414
439342,0.95899266
439343,0.22360122
439344,0.069829404
439345,0.9827642
439346,0.9564559
439347,0.7801848
439348,0.9610717
439349,0.0321191
439350,0.020174768
439351,0.87859046
439352,0.93603873
439353,0.90452975
439354,0.016143523
439355,0.68332183
439356,0.9765661
439357,0.16427468
439358,0.02987826
439359,0.8217297
439360,0.13950506
439361,0.012913694
439362,0.036888298
439363,0.9614824
439364,0.04695223
439365,0.010644976
439366,0.05030132
439367,0.928988
439368,0.12319729
439369,0.07472646
439370,0.3165546
439371,0.96342725
439372,0.9686423
439373,0.8566696
439374,0.95737064
439375,0.01490551
439376,0.9746108
439377,0.8225914
439378,0.024373863
439379,0.05550515
439380,0.8809534
439381,0.026407609
439382,0.13307878
439383,0.4447036
439384,0.19293122
439385,0.9763495
439386,0.07498425
439387,0.055717267
439388,0.92267066
439389,0.05595278
439390,0.91130567
439391,0.79063267
439392,0.034117613
439393,0.97409534
439394,0.5340513
439395,0.084070444
439396,0.05393217
439397,0.7751856
439398,0.42716628
439399,0.08661762
439400,0.008842021
439401,0.91829246
439402,0.007365738
439403,0.70258737
439404,0.035801075
439405,0.8752376
439406,0.30023912
439407,0.015625266
439408,0.0116310585
439409,0.9811437
439410,0.17818166
439411,0.97491395
439412,0.9734639
439413,0.038816888
439414,0.57475275
439415,0.16823393
439416,0.36664894
439417,0.41569084
439418,0.70553267
439419,0.104215994
439420,0.92483646
439421,0.7560375
439422,0.3098726
439423,0.64628935
439424,0.3524609
439425,0.033450168
439426,0.12204325
439427,0.9334501
439428,0.07680643
439429,0.31891605
439430,0.8659965
439431,0.09635235
439432,0.9707436
439433,0.013005566
439434,0.20754677
439435,0.19929574
439436,0.10100258
439437,0.96626085
439438,0.9310929
439439,0.24602395
439440,0.9000277
439441,0.016969593
439442,0.16939087
439443,0.10044761
439444,0.018689627
439445,0.007883409
439446,0.08342849
439447,0.22593045
439448,0.2671154
439449,0.039316308
439450,0.104129806
439451,0.01867886
439452,0.14102551
439453,0.015883217
439454,0.982453
439455,0.22618909
439456,0.045791864
439457,0.035848707
439458,0.039977677
439459,0.62157893
439460,0.86496484
439461,0.03971351
439462,0.76491255
439463,0.1702131
439464,0.8779869
439465,0.97996074
439466,0.837711
439467,0.872899
439468,0.20543475
439469,0.006114839
439470,0.48909447
439471,0.6547792
439472,0.30733824
439473,0.06965522
439474,0.48424214
439475,0.14109862
439476,0.5875853
439477,0.94245297
439478,0.23417465
439479,0.56888944
439480,0.71694785
439481,0.88819647
439482,0.1744387
439483,0.8747742
439484,0.56506646
439485,0.02794067
439486,0.9112641
439487,0.012127612
439488,0.04927818
439489,0.7602376
439490,0.69934016
439491,0.030473597
439492,0.8421845
439493,0.11082143
439494,0.8153884
439495,0.24585707
439496,0.10103285
439497,0.022244208
439498,0.8269862
439499,0.9816395
439500,0.41190854
439501,0.59949565
439502,0.43082637
439503,0.9012937
439504,0.10334268
439505,0.5374706
439506,0.22876124
439507,0.25644678
439508,0.035468254
439509,0.76623315
439510,0.9726522
439511,0.019031158
439512,0.082583815
439513,0.0020228424
439514,0.9915872
439515,0.93699074
439516,0.97838384
439517,0.13206215
439518,0.015875297
439519,0.02733104
439520,0.6662304
439521,0.6160855
439522,0.7081629
439523,0.052364454
439524,0.2266614
439525,0.26902032
439526,0.9220816
439527,0.95904726
439528,0.29225242
439529,0.119501054
439530,0.9782828
439531,0.012668122
439532,0.005962004
439533,0.0055574775
439534,0.11066015
439535,0.043021396
439536,0.7509887
439537,0.96015376
439538,0.809589
439539,0.97473496
439540,0.9307679
439541,0.008678595
439542,0.0076383557
439543,0.020179747
439544,0.9390756
439545,0.35566175
439546,0.95076275
439547,0.057710882
439548,0.1996417
439549,0.8591621
439550,0.022902012
439551,0.13084851
439552,0.8746734
439553,0.97869027
439554,0.4903361
439555,0.38292542
439556,0.97659034
439557,0.95795393
439558,0.832331
439559,0.9724171
439560,0.35318407
439561,0.9585194
439562,0.2523601
439563,0.20588571
439564,0.0553779
439565,0.75516546
439566,0.23577262
439567,0.037459992
439568,0.6850406
439569,0.19400856
439570,0.19766733
439571,0.9412208
439572,0.19725996
439573,0.10819717
439574,0.92585397
439575,0.14494805
439576,0.8056548
439577,0.09618173
439578,0.89994067
439579,0.27322623
439580,0.12845403
439581,0.110012785
439582,0.29649517
439583,0.1415747
439584,0.34004676
439585,0.06378693
439586,0.048968162
439587,0.9761254
439588,0.037639048
439589,0.96425927
439590,0.40972805
439591,0.075214684
439592,0.25259995
439593,0.026786394
439594,0.96049696
439595,0.75801915
439596,0.109714694
439597,0.013711083
439598,0.9047596
439599,0.97353
439600,0.5075093
439601,0.034204282
439602,0.32912764
439603,0.2863942
439604,0.16481337
439605,0.2473795
439606,0.0128370905
439607,0.98566496
439608,0.263259
439609,0.4189116
439610,0.036205433
439611,0.016393611
439612,0.06657906
439613,0.25560585
439614,0.08609614
439615,0.04863286
439616,0.016827233
439617,0.045371145
439618,0.14161287
439619,0.9867692
439620,0.30694336
439621,0.54268223
439622,0.10255962
439623,0.5680012
439624,0.6050813
439625,0.94559884
439626,0.0795959
439627,0.9579169
439628,0.1766272
439629,0.9516944
439630,0.69394827
439631,0.024600659
439632,0.39893818
439633,0.73992074
439634,0.24703148
439635,0.54708225
439636,0.93464065
439637,0.18100959
439638,0.012058346
439639,0.7866218
439640,0.005292144
439641,0.96926606
439642,0.37521565
439643,0.005169379
439644,0.16990449
439645,0.81910396
439646,0.0036224222
439647,0.98120016
439648,0.9777077
439649,0.16127466
439650,0.80258423
439651,0.010867997
439652,0.90782905
439653,0.023707388
439654,0.7497548
439655,0.0171177
439656,0.23594138
439657,0.7155506
439658,0.87710357
439659,0.01216727
439660,0.14968014
439661,0.9517842
439662,0.23052476
439663,0.34588683
439664,0.6036639
439665,0.0598458
439666,0.87625873
439667,0.16641665
439668,0.011605449
439669,0.007989994
439670,0.24246043
439671,0.023837997
439672,0.10450294
439673,0.013881253
439674,0.06478863
439675,0.05442815
439676,0.52956504
439677,0.061674714
439678,0.3413959
439679,0.9227934
439680,0.02354381
439681,0.018431421
439682,0.051733337
439683,0.7101574
439684,0.044201188
439685,0.026005402
439686,0.9702679
439687,0.31937948
439688,0.054773122
439689,0.93290883
439690,0.9514286
439691,0.21420069
439692,0.15015312
439693,0.097644106
439694,0.22522639
439695,0.10869259
439696,0.8782308
439697,0.9512409
439698,0.84221566
439699,0.33153576
439700,0.93753445
439701,0.9687358
439702,0.9399661
439703,0.018784184
439704,0.02189143
439705,0.05725201
439706,0.012489929
439707,0.023772916
439708,0.077842206
439709,0.892155
439710,0.9225479
439711,0.09124898
439712,0.29025653
439713,0.71381086
439714,0.65973276
439715,0.010594659
439716,0.9364024
439717,0.25825316
439718,0.19750781
439719,0.035511695
439720,0.83280927
439721,0.13634929
439722,0.25637472
439723,0.36261263
439724,0.016703334
439725,0.023727898
439726,0.02532135
439727,0.38955525
439728,0.25438842
439729,0.97266823
439730,0.9601668
439731,0.16175088
439732,0.20188512
439733,0.015507244
439734,0.0073419055
439735,0.9873863
439736,0.64731216
439737,0.9182865
439738,0.9949233
439739,0.45129198
439740,0.017565763
439741,0.7680333
439742,0.945194
439743,0.9833143
439744,0.011282753
439745,0.93907094
439746,0.06102064
439747,0.718162
439748,0.18587874
439749,0.011485329
439750,0.39802495
439751,0.28954446
439752,0.011536928
439753,0.37199998
439754,0.5466917
439755,0.020032031
439756,0.06289453
439757,0.29178825
439758,0.95131767
439759,0.11920836
439760,0.1053387
439761,0.21073881
439762,0.201892
439763,0.8777292
439764,0.086895525
439765,0.97514355
439766,0.09440055
439767,0.009672906
439768,0.41691834
439769,0.034435336
439770,0.97662455
439771,0.018942868
439772,0.9457805
439773,0.7597652
439774,0.36075822
439775,0.011074181
439776,0.06590084
439777,0.11640651
439778,0.1091768
439779,0.20379603
439780,0.98500884
439781,0.975464
439782,0.123349085
439783,0.036149647
439784,0.9696788
439785,0.69720507
439786,0.026845876
439787,0.46724716
439788,0.9183531
439789,0.69305074
439790,0.1680442
439791,0.057361204
439792,0.019089764
439793,0.011594903
439794,0.8374043
439795,0.9034496
439796,0.7837614
439797,0.2745373
439798,0.0061170678
439799,0.95780164
439800,0.86863655
439801,0.34453845
439802,0.06885026
439803,0.974661
439804,0.14053965
439805,0.87570214
439806,0.3035314
439807,0.16485268
439808,0.14469637
439809,0.116860114
439810,0.04169202
439811,0.018250613
439812,0.17693105
439813,0.95633006
439814,0.91905344
439815,0.8162201
439816,0.005413502
439817,0.3059044
439818,0.1250272
439819,0.86778784
439820,0.69464314
439821,0.28331777
439822,0.8029809
439823,0.15519853
439824,0.8668057
439825,0.96851736
439826,0.19122489
439827,0.01876212
439828,0.9724587
439829,0.14699155
439830,0.06600748
439831,0.006271775
439832,0.96965003
439833,0.090391695
439834,0.18284202
439835,0.20879821
439836,0.9832666
439837,0.04197951
439838,0.018782932
439839,0.30770287
439840,0.020849926
439841,0.99394023
439842,0.9474214
439843,0.97280663
439844,0.031241102
439845,0.0052360687
439846,0.03357738
439847,0.3771692
439848,0.2035313
439849,0.008676626
439850,0.035880804
439851,0.6079463
439852,0.023418652
439853,0.64602387
439854,0.51692176
439855,0.19304755
439856,0.06994456
439857,0.19245312
439858,0.018773671
439859,0.08087352
439860,0.09130995
439861,0.9550477
439862,0.2098288
439863,0.9706914
439864,0.931844
439865,0.95428056
439866,0.023750441
439867,0.978576
439868,0.9902417
439869,0.00826576
439870,0.013604989
439871,0.0041980217
439872,0.55474526
439873,0.22198676
439874,0.896762
439875,0.019837026
439876,0.048644137
439877,0.66354
439878,0.21636675
439879,0.90865976
439880,0.96246564
439881,0.026358552
439882,0.12713137
439883,0.026567377
439884,0.050626766
439885,0.011853025
439886,0.0430132
439887,0.13482247
439888,0.015019432
439889,0.94323206
439890,0.037681077
439891,0.01446878
439892,0.98498034
439893,0.95857275
439894,0.1746409
439895,0.6672777
439896,0.18653613
439897,0.9732955
439898,0.9714732
439899,0.071738936
439900,0.98057026
439901,0.014560087
439902,0.78100353
439903,0.19076976
439904,0.96548027
439905,0.045594722
439906,0.61812836
439907,0.06561184
439908,0.023204954
439909,0.376738
439910,0.16353679
439911,0.78280115
439912,0.011432444
439913,0.10522079
439914,0.52431446
439915,0.03399094
439916,0.23695205
439917,0.6162013
439918,0.028875167
439919,0.23263352
439920,0.795951
439921,0.22527102
439922,0.018410485
439923,0.85729724
439924,0.16021183
439925,0.13603766
439926,0.9734606
439927,0.5795186
439928,0.023132008
439929,0.7413289
439930,0.2768032
439931,0.43744937
439932,0.17979282
439933,0.068481684
439934,0.5730328
439935,0.9621635
439936,0.6771813
439937,0.23554333
439938,0.014712715
439939,0.96262854
439940,0.96862507
439941,0.20329691
439942,0.014298592
439943,0.9142035
439944,0.10211402
439945,0.005530332
439946,0.5989699
439947,0.032359157
439948,0.3753274
439949,0.22261073
439950,0.75508624
439951,0.18491639
439952,0.971308
439953,0.04569758
439954,0.018438745
439955,0.91076666
439956,0.028744502
439957,0.97974193
439958,0.9283451
439959,0.97156173
439960,0.5216085
439961,0.9440889
439962,0.14305468
439963,0.47343686
439964,0.017701391
439965,0.015090025
439966,0.2364567
439967,0.18746229
439968,0.033514235
439969,0.15254325
439970,0.024814285
439971,0.9668727
439972,0.027333288
439973,0.8312642
439974,0.0092906775
439975,0.59660894
439976,0.86005074
439977,0.022653893
439978,0.22389123
439979,0.24127698
439980,0.24973686
439981,0.9644742
439982,0.01188646
439983,0.11192972
439984,0.27979392
439985,0.014772834
439986,0.9918075
439987,0.079721905
439988,0.9293214
439989,0.026559474
439990,0.18543172
439991,0.14893323
439992,0.087758325
439993,0.7660544
439994,0.82270694
439995,0.2063593
439996,0.98211044
439997,0.97903836
439998,0.20938727
439999,0.14498392
440000,0.9074782
440001,0.13375583
440002,0.96782035
440003,0.99026966
440004,0.72909135
440005,0.46083352
440006,0.8863352
440007,0.024914518
440008,0.031699307
440009,0.9838071
440010,0.025736032
440011,0.037960343
440012,0.24859068
440013,0.3266349
440014,0.95082456
440015,0.13896306
440016,0.06547217
440017,0.20551017
440018,0.19263306
440019,0.014339167
440020,0.26149455
440021,0.65942246
440022,0.25355038
440023,0.14446366
440024,0.009848769
440025,0.017154658
440026,0.036330618
440027,0.9760534
440028,0.98374486
440029,0.94424284
440030,0.013184401
440031,0.86377954
440032,0.28782326
440033,0.03757617
440034,0.98253965
440035,0.1325722
440036,0.98309165
440037,0.028456435
440038,0.013806397
440039,0.9053159
440040,0.81806254
440041,0.66755635
440042,0.021838231
440043,0.025434358
440044,0.922875
440045,0.19585659
440046,0.055214282
440047,0.9188175
440048,0.6010085
440049,0.59465545
440050,0.95195115
440051,0.15096769
440052,0.79110026
440053,0.04929822
440054,0.08789439
440055,0.847148
440056,0.98138404
440057,0.042959146
440058,0.016238604
440059,0.02797648
440060,0.10060056
440061,0.15688424
440062,0.026554847
440063,0.8374322
440064,0.883008
440065,0.5619099
440066,0.24965245
440067,0.16473031
440068,0.011894505
440069,0.94669014
440070,0.30144766
440071,0.1402734
440072,0.01963127
440073,0.044774216
440074,0.07424449
440075,0.17529635
440076,0.35525206
440077,0.88909644
440078,0.10090399
440079,0.9751775
440080,0.11854347
440081,0.20267841
440082,0.9293268
440083,0.97130513
440084,0.009052971
440085,0.93136543
440086,0.20625
440087,0.06917401
440088,0.0032459681
440089,0.85637903
440090,0.06224358
440091,0.4406787
440092,0.14323002
440093,0.17257807
440094,0.11768464
440095,0.090729
440096,0.8420359
440097,0.68289894
440098,0.13653006
440099,0.10363621
440100,0.954579
440101,0.97416556
440102,0.0042526117
440103,0.27863118
440104,0.9209263
440105,0.96643776
440106,0.18012595
440107,0.3726528
440108,0.087209284
440109,0.014152567
440110,0.1552908
440111,0.09314229
440112,0.9716313
440113,0.009440627
440114,0.1527459
440115,0.5480059
440116,0.5425397
440117,0.06599234
440118,0.9523939
440119,0.1333477
440120,0.98017716
440121,0.0244635
440122,0.07871215
440123,0.8751291
440124,0.95649385
440125,0.6143438
440126,0.82773536
440127,0.07411061
440128,0.047438025
440129,0.038643602
440130,0.40858844
440131,0.030768704
440132,0.111617774
440133,0.9616531
440134,0.92203355
440135,0.0087153055
440136,0.012862404
440137,0.011082675
440138,0.8808981
440139,0.89089274
440140,0.08252647
440141,0.931095
440142,0.9809033
440143,0.21144946
440144,0.9693645
440145,0.057448734
440146,0.47397766
440147,0.011612085
440148,0.035400894
440149,0.10408784
440150,0.9058357
440151,0.96340257
440152,0.045527734
440153,0.021685151
440154,0.8788003
440155,0.42471883
440156,0.0122148795
440157,0.3584447
440158,0.009714512
440159,0.22104383
440160,0.11288783
440161,0.29092175
440162,0.9742124
440163,0.2916419
440164,0.68488806
440165,0.2584806
440166,0.016728947
440167,0.20527063
440168,0.98758507
440169,0.030793233
440170,0.95957816
440171,0.98256826
440172,0.97499394
440173,0.582131
440174,0.021175114
440175,0.97820926
440176,0.8743134
440177,0.91321343
440178,0.24331258
440179,0.93259543
440180,0.029947763
440181,0.017153831
440182,0.14314297
440183,0.9788461
440184,0.12371774
440185,0.1386318
440186,0.06076533
440187,0.94154334
440188,0.044257287
440189,0.96827435
440190,0.5290585
440191,0.01739889
440192,0.019217059
440193,0.26394197
440194,0.02981381
440195,0.33472165
440196,0.030495448
440197,0.09000785
440198,0.09054322
440199,0.12967724
440200,0.8846681
440201,0.28834975
440202,0.970778
440203,0.17740007
440204,0.16195972
440205,0.028709805
440206,0.7610771
440207,0.13287494
440208,0.31069088
440209,0.113507606
440210,0.051119212
440211,0.041739013
440212,0.92455137
440213,0.0035645203
440214,0.16266927
440215,0.008417044
440216,0.08207386
440217,0.20707904
440218,0.07454028
440219,0.105997264
440220,0.91810423
440221,0.17303377
440222,0.97523695
440223,0.15409462
440224,0.329087
440225,0.026780948
440226,0.07230941
440227,0.04578472
440228,0.011163473
440229,0.013644618
440230,0.18880467
440231,0.8971921
440232,0.95617944
440233,0.04465701
440234,0.04561332
440235,0.13220721
440236,0.026051603
440237,0.14386563
440238,0.33517095
440239,0.16477494
440240,0.38917443
440241,0.5479643
440242,0.20559937
440243,0.0628077
440244,0.029629586
440245,0.108926
440246,0.0727043
440247,0.24379532
440248,0.97586924
440249,0.045628577
440250,0.15724307
440251,0.047734108
440252,0.9824792
440253,0.009745174
440254,0.17585194
440255,0.9689372
440256,0.8649775
440257,0.36639342
440258,0.09141968
440259,0.013706949
440260,0.31889522
440261,0.005175977
440262,0.24243361
440263,0.006953607
440264,0.18200105
440265,0.20925017
440266,0.15530053
440267,0.95913434
440268,0.14751673
440269,0.010533135
440270,0.41142473
440271,0.027716858
440272,0.04770704
440273,0.94232124
440274,0.85653293
440275,0.33777463
440276,0.20414525
440277,0.053710483
440278,0.7264047
440279,0.16988926
440280,0.18471338
440281,0.6021583
440282,0.18992399
440283,0.44603032
440284,0.17753245
440285,0.025307994
440286,0.65446174
440287,0.46735233
440288,0.04646084
440289,0.20036636
440290,0.5380352
440291,0.10809911
440292,0.0081271725
440293,0.92365754
440294,0.029473066
440295,0.58951485
440296,0.885239
440297,0.10424832
440298,0.87482375
440299,0.10815898
440300,0.17305814
440301,0.57026285
440302,0.12022449
440303,0.25646856
440304,0.73208416
440305,0.8586995
440306,0.9325901
440307,0.020049553
440308,0.6402576
440309,0.20961769
440310,0.9398489
440311,0.44828507
440312,0.6769303
440313,0.9839393
440314,0.17218289
440315,0.046023738
440316,0.008562478
440317,0.54569674
440318,0.9561097
440319,0.04884703
440320,0.1317949
440321,0.0029568905
440322,0.26214427
440323,0.04328209
440324,0.49159622
440325,0.0150650265
440326,0.68300396
440327,0.16951896
440328,0.25262776
440329,0.13377576
440330,0.33776045
440331,0.9605489
440332,0.9547681
440333,0.0073425802
440334,0.9627019
440335,0.016262572
440336,0.08393954
440337,0.1517401
440338,0.6318196
440339,0.98093224
440340,0.16725403
440341,0.02932665
440342,0.8969206
440343,0.4437616
440344,0.7366819
440345,0.03872401
440346,0.009451818
440347,0.16586396
440348,0.046695445
440349,0.12303389
440350,0.4454379
440351,0.62561655
440352,0.52404636
440353,0.8679655
440354,0.035489075
440355,0.10231588
440356,0.124957666
440357,0.016132243
440358,0.9786531
440359,0.026845632
440360,0.8065343
440361,0.54794055
440362,0.010220963
440363,0.6146505
440364,0.8924804
440365,0.9279246
440366,0.0345701
440367,0.64615583
440368,0.051694103
440369,0.036300547
440370,0.97044265
440371,0.11018946
440372,0.9797341
440373,0.19521087
440374,0.95793575
440375,0.9250177
440376,0.2974433
440377,0.10027508
440378,0.9400846
440379,0.19974011
440380,0.9360669
440381,0.025817128
440382,0.95269966
440383,0.0034626205
440384,0.21180089
440385,0.13318855
440386,0.98049384
440387,0.24238142
440388,0.0581062
440389,0.20299296
440390,0.20664336
440391,0.11839091
440392,0.8481757
440393,0.1317504
440394,0.03538176
440395,0.20181037
440396,0.2554226
440397,0.04193301
440398,0.114090264
440399,0.0325018
440400,0.018696534
440401,0.75194955
440402,0.9606313
440403,0.2232259
440404,0.885586
440405,0.016972026
440406,0.9248475
440407,0.8732315
440408,0.3878991
440409,0.0054883715
440410,0.013170189
440411,0.97658247
440412,0.015438253
440413,0.009199547
440414,0.12469091
440415,0.94796515
440416,0.9059454
440417,0.015557847
440418,0.00450963
440419,0.8471939
440420,0.94415516
440421,0.052703198
440422,0.9674288
440423,0.2222383
440424,0.032803036
440425,0.9297904
440426,0.047227483
440427,0.54715896
440428,0.122901134
440429,0.007647459
440430,0.95729065
440431,0.89380527
440432,0.29179838
440433,0.14037953
440434,0.002900167
440435,0.61845267
440436,0.9688636
440437,0.2335137
440438,0.02773409
440439,0.068350956
440440,0.003381886
440441,0.41940147
440442,0.9367413
440443,0.014102384
440444,0.123980545
440445,0.0076476214
440446,0.25406423
440447,0.049546216
440448,0.072497524
440449,0.00665715
440450,0.38187587
440451,0.9079259
440452,0.70807606
440453,0.0108535765
440454,0.9589958
440455,0.03504012
440456,0.0055827065
440457,0.014420088
440458,0.027510785
440459,0.13432242
440460,0.018958919
440461,0.14987233
440462,0.11651212
440463,0.98376596
440464,0.4695219
440465,0.22357361
440466,0.9411092
440467,0.019196637
440468,0.11088546
440469,0.073509954
440470,0.5375233
440471,0.23973997
440472,0.89953095
440473,0.03512395
440474,0.9507301
440475,0.010468438
440476,0.38903865
440477,0.9039584
440478,0.01229591
440479,0.7722864
440480,0.20729236
440481,0.7384199
440482,0.079398505
440483,0.36754572
440484,0.9567053
440485,0.94054985
440486,0.016426174
440487,0.21768509
440488,0.031466223
440489,0.14276974
440490,0.15103878
440491,0.93580717
440492,0.2786049
440493,0.036038518
440494,0.017232746
440495,0.7563921
440496,0.96226954
440497,0.8592839
440498,0.021671547
440499,0.1271359
440500,0.9609533
440501,0.024245953
440502,0.1731912
440503,0.5251106
440504,0.9002593
440505,0.0262885
440506,0.82633424
440507,0.6774905
440508,0.96674013
440509,0.61111563
440510,0.022881469
440511,0.9096312
440512,0.05597685
440513,0.04354997
440514,0.14423163
440515,0.03856789
440516,0.038759664
440517,0.6827711
440518,0.94600385
440519,0.015150396
440520,0.41939324
440521,0.1966955
440522,0.05065644
440523,0.7241939
440524,0.16680215
440525,0.03377316
440526,0.008218151
440527,0.01140717
440528,0.9477047
440529,0.8924592
440530,0.1831162
440531,0.2921838
440532,0.98219126
440533,0.18219525
440534,0.090140454
440535,0.42804086
440536,0.18074761
440537,0.047059663
440538,0.09628807
440539,0.043048467
440540,0.14640558
440541,0.32214978
440542,0.24460034
440543,0.19653271
440544,0.7262537
440545,0.02513232
440546,0.8491948
440547,0.0063081565
440548,0.029973112
440549,0.28884673
440550,0.14923969
440551,0.8885151
440552,0.005771982
440553,0.5559182
440554,0.13058293
440555,0.14622378
440556,0.09738851
440557,0.113055944
440558,0.007495029
440559,0.9474047
440560,0.8203576
440561,0.4163159
440562,0.030323677
440563,0.11242345
440564,0.15687159
440565,0.044574533
440566,0.24520671
440567,0.0064448137
440568,0.0040658587
440569,0.020297615
440570,0.009816503
440571,0.17786703
440572,0.8743815
440573,0.969537
440574,0.3465366
440575,0.1816327
440576,0.6661699
440577,0.07228854
440578,0.9752989
440579,0.028278215
440580,0.9665306
440581,0.8133499
440582,0.1470893
440583,0.23566897
440584,0.012810011
440585,0.008570128
440586,0.09592779
440587,0.98742104
440588,0.032869015
440589,0.937251
440590,0.3410083
440591,0.018492255
440592,0.8915296
440593,0.066117056
440594,0.91598177
440595,0.10715934
440596,0.9623571
440597,0.13381878
440598,0.8369566
440599,0.037871554
440600,0.19276647
440601,0.6412173
440602,0.076671645
440603,0.0021477605
440604,0.12428183
440605,0.18054034
440606,0.5888937
440607,0.24660447
440608,0.05446201
440609,0.5137231
440610,0.7460101
440611,0.0043817773
440612,0.96139854
440613,0.20039196
440614,0.015731143
440615,0.95964783
440616,0.7453402
440617,0.14775711
440618,0.004432957
440619,0.08887343
440620,0.12711802
440621,0.3785578
440622,0.95766336
440623,0.62084395
440624,0.25718275
440625,0.86488813
440626,0.048934117
440627,0.020863827
440628,0.96618074
440629,0.20380561
440630,0.010281196
440631,0.9545653
440632,0.05382605
440633,0.38180086
440634,0.14235477
440635,0.92074203
440636,0.107516475
440637,0.041218862
440638,0.8801369
440639,0.6671392
440640,0.13761391
440641,0.702135
440642,0.018660912
440643,0.35721692
440644,0.009982062
440645,0.36568457
440646,0.9680695
440647,0.85968125
440648,0.34215403
440649,0.97617006
440650,0.974648
440651,0.89880866
440652,0.15779532
440653,0.08928909
440654,0.9186729
440655,0.14323421
440656,0.017950485
440657,0.018907499
440658,0.9853736
440659,0.2086875
440660,0.017408855
440661,0.011638455
440662,0.51394296
440663,0.0064746332
440664,0.4050477
440665,0.24842663
440666,0.8690342
440667,0.021250475
440668,0.19743292
440669,0.11013996
440670,0.9555157
440671,0.048631813
440672,0.11840373
440673,0.36685327
440674,0.23216523
440675,0.9760661
440676,0.14395252
440677,0.92716986
440678,0.9731694
440679,0.8648865
440680,0.0019045033
440681,0.32266417
440682,0.005628429
440683,0.16396683
440684,0.21922785
440685,0.93229336
440686,0.9218581
440687,0.24833329
440688,0.18048076
440689,0.81259227
440690,0.7642939
440691,0.9799504
440692,0.87117416
